voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.085043186261905,0.05699883983546405,-1.0952113046443566,0.3185604260848828,0.3809812648276441,2514.192360000001,8.461276740331491e-05,4.4308167988433125,0.34896720095833333,0.2857908250682866,-1.3251048947775683,0.21905606148790777,0.20775364355833334,3746.9936499999894,-0.00014699546795335548,2.8427542652575086,502,0.8228948681818183
4.0853688830238095,0.057804620490878665,-1.1004349334560584,0.3130035402393498,0.381001369198144,2499.2995599999995,7.880860329670329e-05,4.4308167988433125,0.338414896375,0.28476834836136256,-1.3340670459840294,0.22899589373833412,0.20468818906994773,3698.764439999999,-0.00014858732095953645,2.7301139630409326,503,0.822164052727273
4.085619432607143,0.05783390833625035,-1.0954998206869857,0.31507834188087136,0.3809806071632113,2496.6300000000047,8.19303679558011e-05,4.4308167988433125,0.3562799456956522,0.28296480720275186,-1.327731908157238,0.15594543382664328,0.20357051688691696,3683.1983000000037,-0.0001494923113425632,2.785616408878258,504,0.8205140927272725
4.085580893892858,0.057480504814420776,-1.0962387437702512,0.31405469307826184,0.38098057670717017,2502.0515999999916,7.692226408839779e-05,4.4308167988433125,0.33492878172000007,0.28818800674675776,-1.320378971814244,0.2795218147960171,0.20739963357567667,3755.4272000000055,-0.00014644190146995774,2.7888535522534665,505,0.816744551818182
4.085617513892857,0.05681385133043132,-1.0938407325522177,0.31188798582532584,0.38097052963488776,2512.44160000002,7.976793687150838e-05,4.4308167988433125,0.33284132436,0.2873775755973914,-1.3205089441688633,0.28452659266324143,0.21149559140709911,3825.1596999999892,-0.0001438670288720237,2.7888535522534665,506,0.8134108809090905
4.086502580105882,0.05730673675053438,-1.0900105992118643,0.31776141934838353,0.38559384109675654,2524.4880999999878,8.003685449438202e-05,4.442651256490314,0.33353714064,0.287757528394706,-1.3208656301141537,0.28316293955765326,0.21441737071002162,3878.034400000004,-0.00014153167027089792,2.7888535522534665,507,0.8093616581818174
4.084980824388236,0.05649831064677916,-1.0846104846527314,0.32160375427134086,0.3855598485518892,2549.815800000011,7.975949435028249e-05,4.442651256490314,0.33464610764,0.2881737143933559,-1.3208473502717952,0.2804818279502986,0.21301388599662033,3855.0720999999903,-0.00014270372738294605,2.7888535522534665,508,0.807540070909092
4.085622664094117,0.057446534158017405,-1.0900696684290039,0.31613291942414057,0.38558257125553036,2530.066999999981,7.421942078651685e-05,4.442651256490314,0.33566084263999996,0.2885556895642431,-1.3201848249794892,0.2781607491383978,0.21175822341534797,3845.0216000000073,-0.00014302959962565593,2.7888535522534665,509,0.8079006454545443
4.085079828869048,0.056741435207156354,-1.09103292984358,0.3153805041393013,0.38099711933048147,2517.347999999998,7.957253276836158e-05,4.4308167988433125,0.33201503552000006,0.28707972850353647,-1.320450135735358,0.2865849020981963,0.21191604382081547,3841.596900000004,-0.0001432514590481889,2.7888535522534665,510,0.8060101000000004
4.085578828682354,0.05696160983932027,-1.0885105376409328,0.3158872815728103,0.38559310049187584,2538.0035999999964,8.278055227272727e-05,4.442651256490314,0.33625518984,0.2887582336654007,-1.3200074321734845,0.27664103102904736,0.2148006990480173,3904.172200000001,-0.00014086261359066076,2.7888535522534665,511,0.8033722727272729
4.084860790458824,0.05680536345955806,-1.0901609350398254,0.311245108103255,0.38556364062195053,2548.331599999976,7.9367492e-05,4.442651256490314,0.33453013484000005,0.2880516694724096,-1.3205951243015288,0.28043042987640815,0.21588596162973311,3918.140299999999,-0.0001403604408959016,2.7888535522534665,512,0.8016036727272728
4.0859845273647055,0.05708650687275333,-1.0859006337087782,0.31377739528133464,0.38555759565758174,2531.7847000000183,7.511873999999999e-05,4.442651256490314,0.342372611,0.29131951294510045,-1.319835223565301,0.2623700010160205,0.21630201688583175,3944.608600000007,-0.00013941862318101703,2.7888535522534665,513,0.799924481818182
4.084931283835294,0.05660785376966163,-1.0867952293472858,0.31172923022263793,0.3855832808538241,2549.4565000000002,7.79669764367816e-05,4.442651256490314,0.33732066548,0.28926829347875394,-1.3196122995055963,0.27484369845178686,0.2168204548919429,3943.9698000000208,-0.00013948716290880246,2.7888535522534665,514,0.7984746181818168
4.085811194235293,0.05737202492338996,-1.0919896191786387,0.3116356472173378,0.38559222450878256,2530.6601000000082,7.937130971428571e-05,4.442651256490314,0.34057507836,0.2906918304844725,-1.319997312612455,0.26711794795985294,0.21506679670851836,3917.9033000000054,-0.00014036894555309704,2.7888535522534665,515,0.7984955545454558
4.0861263161190475,0.057023629184573106,-1.1000835702924656,0.30593952547506376,0.3810061697993847,2506.5198999999557,8.270589314285713e-05,4.4308167988433125,0.33365311216000004,0.28771675520567497,-1.3199658118606346,0.28298664056172157,0.21354040721767714,3886.9137000000337,-0.0001415813170742626,2.7888535522534665,516,0.7977363545454546
4.086331187952942,0.05758714637320659,-1.091359124571385,0.31181427920817795,0.3854866043828361,2522.488399999973,7.797026149425287e-05,4.442651256490314,0.3494277580833334,0.2859668676669787,-1.3246857574106434,0.21832144789174282,0.21475879200303472,3919.1713000000454,-0.00014049139087132876,2.8427542652575086,517,0.7968516636363628
4.085386219452381,0.05675684266401468,-1.094116067617854,0.3068080130467066,0.3808906079468787,2516.957300000009,7.945339942528736e-05,4.4308167988433125,0.33443590720000005,0.28804196585666664,-1.3197610410130343,0.28114354029069094,0.21498934078115692,3929.426700000011,-0.0001399572868988747,2.7888535522534665,518,0.7962231454545461
4.085858413095239,0.05682993237978792,-1.0936575755200262,0.30766311590966144,0.38091555045667486,2511.0357000000076,7.963974252873563e-05,4.4308167988433125,0.33395028416,0.2877496180077276,-1.3205980420239318,0.2813349423986821,0.2149661366389727,3927.339900000021,-0.00013993937830540133,2.7888535522534665,519,0.7954010272727271
4.086471262404761,0.05696573066826593,-1.0966776758126924,0.30670960860503543,0.38090420384743645,2503.973400000017,8.113026609195402e-05,4.4308167988433125,0.33559560924,0.2884158754395943,-1.3205136832146709,0.2776345863740537,0.2151589785928524,3932.9857000000193,-0.00013983063808241088,2.7888535522534665,520,0.794627781818181
4.086378793176471,0.057702626998674525,-1.0929659183194322,0.30879618382127993,0.38549266260820464,2521.488399999973,8.038486896551724e-05,4.442651256490314,0.33676980568000003,0.28905148295038463,-1.3197122652398714,0.27601189324411063,0.21593987758609634,3945.4140999999945,-0.00013929830559484256,2.7888535522534665,521,0.793621181818183
4.085278300940477,0.05681632386944187,-1.0951978421131645,0.30534104975357174,0.38091706128558994,2517.3634999999776,8.402972196531791e-05,4.4308167988433125,0.33748736944,0.2893697746990255,-1.3194764490393296,0.2746666459324055,0.21585038712926563,3950.623399999982,-0.00013925222611702308,2.7888535522534665,522,0.7929879636363617
4.085968261654761,0.05690069342301305,-1.0938776407678026,0.30548800243518776,0.38091246769292786,2509.9572000000044,8.234728843930635e-05,4.4308167988433125,0.33605224088,0.2887771933754965,-1.3197720300526268,0.2778890766735133,0.21592769368302608,3956.4121999999625,-0.00013900268025662373,2.7888535522534665,523,0.7920099545454561
4.086672087247059,0.057644094306561824,-1.0939972848391744,0.3046535883449669,0.3854721911697432,2521.738000000012,8.328276358381503e-05,4.442651256490314,0.33590002988,0.28860710537768375,-1.3207335887651206,0.27703364070436015,0.21713987050574796,3976.027999999991,-0.00013831690948856528,2.7888535522534665,524,0.7904358272727274
4.086428886416665,0.05684669024567562,-1.094296370480521,0.3031812429901723,0.3808233338398221,2506.7697000000044,8.28266273255814e-05,4.4308167988433125,0.33695100812,0.2890383624226286,-1.319729365259978,0.2750007032845453,0.21808373374840825,3995.2417999999598,-0.00013765171985335295,2.7888535522534665,525,0.7891994818181819
4.086651713348837,0.05695177525576426,-1.0988029716423902,0.28337974365995655,0.38998896593855226,2567.2062999999616,8.085143988439306e-05,4.4543472962535064,0.33676980928,0.28921096460626716,-1.3191209076550197,0.27716083104788347,0.2147139334750136,3923.0756999999867,-0.00014023005189525196,2.7888535522534665,526,0.7903758272727271
4.086076701560976,0.05796305912941817,-1.1136561636088131,0.2966679327817493,0.3715994455996255,2438.676199999987,8.039687528089887e-05,4.406719247264253,0.33326171116,0.2875453461458645,-1.3190710702240507,0.284120373133926,0.2019604916297998,3723.529500000004,-0.00014769640229787338,2.7888535522534665,527,0.7982714272727262
4.087143131455696,0.05727493782284426,-1.1251919983611558,0.27398397821397513,0.3578381522940249,2359.0858000000007,8.359601977401129e-05,4.3694478524670215,0.33355163768000007,0.28770562385795606,-1.319836201492545,0.2835365972476595,0.20568385301425118,3788.853000000003,-0.00014514997150852767,2.7888535522534665,528,0.7989144909090904
4.085742927433734,0.05720074186272928,-1.101679563582089,0.30231086096340015,0.3762198438050414,2480.4581999999937,8.764566781609194e-05,4.4188406077966,0.33726267895999995,0.2892428028857428,-1.319692685700525,0.27480413821801647,0.21192655748283085,3898.860100000049,-0.00014105453668368176,2.7888535522534665,529,0.7924343000000016
4.087026337518072,0.05749007933931372,-1.1023503466370723,0.2999100150052144,0.3762220640258579,2464.1143000000156,8.42168774566474e-05,4.4188406077966,0.33742938508000003,0.28938417428884583,-1.319306281044523,0.2747208875527668,0.2154989122472759,3963.825599999982,-0.00013874270982053362,2.7888535522534665,530,0.7892977000000007
4.085295637404762,0.056832308692121906,-1.0953151606373106,0.30256274188510457,0.3808158103128897,2518.0820999999996,8.122460526315789e-05,4.4308167988433125,0.33950235203999996,0.29013702432591737,-1.3200450316656474,0.26899015809719506,0.2177719438269788,4002.87360000005,-0.00013743454427339228,2.7888535522534665,531,0.7863966636363625
4.086423090476191,0.05714274075943985,-1.095607807506811,0.3031524844772621,0.380805250243035,2502.035600000003,8.065770409356723e-05,4.4308167988433125,0.33712496591999996,0.28921166599014625,-1.3192773845430954,0.2754816232047951,0.2189076566323235,4025.2027000000235,-0.00013662713308822854,2.7888535522534665,532,0.7850654636363623
4.086940518301205,0.05710576890657506,-1.1023223129187087,0.2997870640041279,0.3762221252827373,2471.6771999999764,7.943967965116278e-05,4.4188406077966,0.33775555319999995,0.2894569506726109,-1.3193214615523254,0.27381631619000385,0.2152585729290122,3971.6543999999994,-0.0001385148488750683,2.7888535522534665,533,0.785842545454549
4.085996461192771,0.05707277412374015,-1.1028262148334067,0.2949634688965765,0.37637386754421615,2481.9740000000456,8.508770348837208e-05,4.4188406077966,0.33428369787999995,0.2880354460303819,-1.3195914566314924,0.2819124619454417,0.214165158230918,3945.7663000000175,-0.00013859701827753906,2.7888535522534665,534,0.7865186272727245
4.086725964626506,0.05697322238153429,-1.0991477318496126,0.2962869788395606,0.3763789910273872,2474.5831999999937,8.085093508771929e-05,4.4188406077966,0.33908195995999996,0.2902408466345041,-1.3196862901001882,0.2716407921817853,0.2180614910164903,4021.5511000000406,-0.0001367061336109827,2.7888535522534665,535,0.7850815363636342
4.085912358178572,0.05713417224353474,-1.0949456857850468,0.3010795642591303,0.3809834164298743,2507.004399999976,8.13234576470588e-05,4.4308167988433125,0.33810346028,0.2895840190413724,-1.320442235291388,0.2722897099850237,0.21938510755890112,4033.671900000074,-0.00013634026604890446,2.7888535522534665,536,0.7823684909090902
4.086939607321428,0.05741539943992318,-1.0969864623178416,0.3019803365676465,0.3809843087397831,2493.676600000006,8.475866352941176e-05,4.4308167988433125,0.34908438044,0.29437122715525943,-1.3184541823958362,0.2479294418529061,0.21955970287196913,4053.432199999923,-0.0001357650208137219,2.7888535522534665,537,0.7810171727272771
4.0855577445476206,0.05677286504141109,-1.0938059764145238,0.2974049361815394,0.3809773739088421,2516.2855999999447,7.835675621301774e-05,4.4308167988433125,0.34025616008,0.2904574168653003,-1.3201374068364928,0.26733917965604376,0.21970810681462757,4044.9871000000276,-0.00013604848356623837,2.7888535522534665,538,0.7797959090909048
4.086466524975903,0.05675676217656803,-1.097283672653489,0.29874391477690143,0.37639196899488425,2480.302000000025,8.132148764705882e-05,4.4188406077966,0.34120566376,0.2909684261258359,-1.319282361783353,0.2659763661818616,0.21704404306079386,4012.8077999999514,-0.0001370491504726458,2.7888535522534665,539,0.7808611909090953
4.086230690902439,0.05718813917709738,-1.1066461145332052,0.2946620310023977,0.3717672503583476,2448.8962999999058,8.085119999999999e-05,4.406719247264253,0.33816869691999996,0.28970210421240083,-1.3201835540290312,0.27282155701971433,0.21565092355440474,3986.3794000000926,-0.00013795774180450242,2.7888535522534665,540,0.7834076
4.086731824542168,0.05774183644184384,-1.1041423280108977,0.2941477752749315,0.3764032664184032,2464.052000000025,8.32336088235294e-05,4.4188406077966,0.33699450164,0.28919852773189225,-1.317794449933874,0.27666377687616706,0.21908205792044827,4049.7738000000827,-0.00013575343319174735,2.7888535522534665,541,0.7802757181818135
4.086627392583333,0.05729419210587436,-1.09556098464621,0.29744274187137476,0.38100831549752723,2500.098100000061,8.306615892857143e-05,4.4308167988433125,0.34247408668000007,0.2914678793826782,-1.3188419155783873,0.26323199771147937,0.22336752386046838,4131.516999999993,-0.0001331552316013709,2.7888535522534665,542,0.7767786000000013
4.0856213625714295,0.0564805222724794,-1.0915506220067304,0.2955699147167333,0.3809902588487859,2521.08189999999,7.880106566265059e-05,4.4308167988433125,0.3480696414400001,0.29383093645787567,-1.3183704097865587,0.24993942526910756,0.22572395473438214,4168.610800000024,-0.0001319268999638913,2.7888535522534665,543,0.7735216181818186
4.087641142690477,0.05701745855198867,-1.0939866864265861,0.2963394555409448,0.38099378360262626,2495.2698999999557,8.153253192771084e-05,4.4308167988433125,0.34519213392,0.2925916362444208,-1.319273054148012,0.2562792489336071,0.22743995180979262,4202.954000000027,-0.00013015908525289513,2.7888535522534665,544,0.771457754545453
4.087305784238095,0.056919202450995694,-1.0959447651555028,0.2913351211931836,0.3809866215035572,2502.1915000000736,8.153167469879518e-05,4.4308167988433125,0.34877996128000005,0.2941176597182645,-1.3190863237440746,0.24778882325195176,0.22593616354106769,4173.360499999952,-0.00013177676718797868,2.7888535522534665,545,0.77105011818182
4.086532961797619,0.057282497162657646,-1.0935926766071316,0.29656520421039295,0.38098803997517594,2500.082599999965,7.98790616766467e-05,4.4308167988433125,0.34045185699999997,0.29062925873120027,-1.3198538952033956,0.26741908419853366,0.22273121100608292,4127.661900000065,-0.00013319179485121865,2.7888535522534665,546,0.7720557181818192
4.086107015642857,0.057171813200844974,-1.092178876286922,0.3088221466357015,0.3809736271420786,2503.2851499999997,8.476476741573035e-05,4.4308167988433125,0.33581305143999995,0.28871865153473786,-1.3197270486227453,0.2785820045387992,0.22313325666063005,4071.3079700000017,-0.00013499089311094285,2.7888535522534665,547,0.8186970145454544
4.085664564047058,0.056893115506551656,-1.0850543659017533,0.30385998145522763,0.385567967127094,2541.096510000003,8.87621448275862e-05,4.442651256490314,0.34376425671999994,0.29204259710017083,-1.3194075782209609,0.26010131778124823,0.22905772143897057,4170.057669999995,-0.00013196804566014566,2.7888535522534665,548,0.8085593018181819
